Date,MR_Premium,DOW_Premium,IBM_Premium
1/2/2015,-0.015361179,-0.018006664,-0.021408875
12/1/2014,-0.004322901,-0.002625957,-0.007157854
11/3/2014,0.007192868,0.007462588,-0.006302324
10/1/2014,0.008294485,0.007102384,-0.064129686
9/2/2014,-0.007623717,-0.002246551,-0.006447806
8/1/2014,0.013553107,0.011309834,0.001486005
7/1/2014,-0.008265636,-0.008516139,0.022561511
6/2/2014,0.006532377,0.001166937,-0.009007399
5/1/2014,0.006538622,0.001056232,-0.027608308
4/1/2014,0.001017987,0.001571768,0.007221393
3/3/2014,-0.001166452,-0.000564233,0.012670908
2/3/2014,0.014166369,0.01273116,0.018590937
1/2/2014,-0.017401767,-0.025295872,-0.027642721
12/2/2013,0.008447823,0.01137123,0.016997037
11/1/2013,0.007847348,0.010680792,-0.000703165
10/1/2013,0.009781589,0.002615559,-0.023398464
9/3/2013,0.011064933,0.00759865,0.005212179
8/1/2013,-0.017143145,-0.023088007,-0.0305762
7/1/2013,0.019300084,0.015186163,0.007173572
6/3/2013,-0.009063462,-0.008458557,-0.039321691
5/1/2013,0.007258173,0.006329829,0.011958507
4/1/2013,0.0036177,0.003547342,-0.026646741
3/1/2013,0.008687942,0.009232269,0.019495624
2/1/2013,-0.001889459,-0.000632975,-0.009659638
1/2/2013,0.017199663,0.020206227,0.021196933
12/3/2012,-0.000274438,-0.000721894,3.52322E-05
11/1/2012,-0.008765443,-0.012356846,-0.018176456
10/1/2012,-0.017847276,-0.020319262,-0.037093509
9/4/2012,0.003733435,0.004672339,0.020546339
8/1/2012,0.000999408,-0.004765711,-0.008160992
7/2/2012,-0.000396451,-0.001519006,-0.00494603
6/1/2012,0.012680797,0.01256,0.001825534
5/1/2012,-0.033931886,-0.033663245,-0.034823713
4/2/2012,-0.009101703,-0.005781077,-0.009113537
3/1/2012,0.008398626,0.003630688,0.020547792
2/1/2012,0.012279424,0.005835786,0.005902203
1/3/2012,0.016860355,0.012852276,0.018455135
12/1/2011,0.003690012,0.006153155,-0.009623346
11/1/2011,-0.003035881,0.002448042,0.008764548
10/3/2011,0.043597855,0.038757329,0.022753663
9/1/2011,-0.033173984,-0.027838317,0.006580792
8/1/2011,-0.02705878,-0.021036997,-0.024191719
7/1/2011,-0.012761153,-0.012922377,0.021989226
6/1/2011,-0.009669057,-0.00707106,0.005017319
5/2/2011,-0.007569997,-0.009906081,-0.003950188
4/1/2011,0.009702345,0.014466232,0.017054017
3/1/2011,-0.005455081,-0.001695257,-0.001819081
2/1/2011,0.004494751,0.002877464,-0.007772366
1/3/2011,-0.001941524,-2.94899E-05,0.031240665
12/1/2010,0.019971944,0.014484877,0.008473995
11/1/2010,-0.011829117,-0.015248873,-0.015428469
10/1/2010,0.004051776,0.001436209,0.017929509
9/1/2010,0.026449673,0.022304143,0.027194434
8/2/2010,-0.033611847,-0.031639459,-0.028554534
7/1/2010,0.015554111,0.016371723,0.003635044
6/1/2010,-0.030721565,-0.022487054,-0.012882455
5/3/2010,-0.04964589,-0.048338911,-0.023056877
4/1/2010,-0.00613699,-0.006462532,-0.009967671
3/1/2010,0.014812467,0.011794046,-0.006293163
2/1/2010,0.007210076,0.005986679,0.013542738
1/4/2010,-0.018028765,-0.016955455,-0.030860375
